/raid/ganesh/pdadiga/rishabh/dataset/newsonair_v5/kannada
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_30.wav	121600
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_56.wav	98560
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_66.wav	19840
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_51.wav	70080
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_26.wav	171200
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_61.wav	75840
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_13.wav	115200
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_62.wav	55040
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_12.wav	267520
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_34.wav	114880
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_39.wav	169280
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_11.wav	235840
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_57.wav	175040
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_32.wav	108800
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_44.wav	83200
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_35.wav	81920
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_55.wav	74560
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_25.wav	96960
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_53.wav	103040
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_29.wav	116800
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_41.wav	158400
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_31.wav	210240
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_65.wav	81600
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_22.wav	395840
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_59.wav	130560
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_60.wav	162880
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_8.wav	86080
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_33.wav	201600
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_36.wav	76160
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_10.wav	170560
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_23.wav	322240
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_52.wav	157760
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_58.wav	133440
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_28.wav	142080
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_27.wav	173120
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_4.wav	102400
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_1.wav	187840
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_3.wav	43520
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_68.wav	55040
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_59.wav	188160
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_13.wav	162880
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_38.wav	103360
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_70.wav	130240
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_61.wav	19520
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_65.wav	60480
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_36.wav	89280
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_43.wav	127040
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_63.wav	135680
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_10.wav	228800
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_71.wav	140800
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_34.wav	111680
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_4.wav	66880
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_6.wav	81920
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_67.wav	92160
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_2.wav	120640
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_62.wav	222080
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_64.wav	206720
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_42.wav	102400
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_33.wav	144640
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_11.wav	26560
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_60.wav	77120
NSD-Kannada-Kannada-1310-1320-20191111151818/sent_14.wav	102400
Regional-Dharwad-Kannada-0705-20214258171/sent_50.wav	121920
Regional-Dharwad-Kannada-0705-20214258171/sent_45.wav	152000
Regional-Dharwad-Kannada-0705-20214258171/sent_6.wav	90240
Regional-Dharwad-Kannada-0705-20214258171/sent_66.wav	154560
Regional-Dharwad-Kannada-0705-20214258171/sent_49.wav	193920
Regional-Dharwad-Kannada-0705-20214258171/sent_23.wav	92160
Regional-Dharwad-Kannada-0705-20214258171/sent_47.wav	122880
Regional-Dharwad-Kannada-0705-20214258171/sent_11.wav	107840
Regional-Dharwad-Kannada-0705-20214258171/sent_26.wav	55680
Regional-Dharwad-Kannada-0705-20214258171/sent_2.wav	253760
Regional-Dharwad-Kannada-0705-20214258171/sent_43.wav	182080
Regional-Dharwad-Kannada-0705-20214258171/sent_29.wav	37440
Regional-Dharwad-Kannada-0705-20214258171/sent_7.wav	87040
Regional-Dharwad-Kannada-0705-20214258171/sent_58.wav	143040
Regional-Dharwad-Kannada-0705-20214258171/sent_21.wav	29440
Regional-Dharwad-Kannada-0705-20214258171/sent_30.wav	76480
Regional-Dharwad-Kannada-0705-20214258171/sent_48.wav	126400
Regional-Dharwad-Kannada-0705-20214258171/sent_9.wav	65920
Regional-Dharwad-Kannada-0705-20214258171/sent_44.wav	108800
Regional-Dharwad-Kannada-0705-20214258171/sent_57.wav	114880
Regional-Dharwad-Kannada-0705-20214258171/sent_36.wav	188800
Regional-Dharwad-Kannada-0705-20214258171/sent_31.wav	23680
Regional-Dharwad-Kannada-0705-20214258171/sent_22.wav	44480
Regional-Dharwad-Kannada-0705-20214258171/sent_46.wav	44480
Regional-Dharwad-Kannada-0705-20214258171/sent_37.wav	235840
Regional-Dharwad-Kannada-0705-20214258171/sent_65.wav	163200
Regional-Dharwad-Kannada-0705-20214258171/sent_10.wav	138560
Regional-Dharwad-Kannada-0705-20214258171/sent_39.wav	69440
Regional-Dharwad-Kannada-0705-20214258171/sent_8.wav	96960
Regional-Dharwad-Kannada-0705-20214258171/sent_51.wav	122560
Regional-Dharwad-Kannada-0705-20214258171/sent_16.wav	42240
Regional-Dharwad-Kannada-0705-20214258171/sent_35.wav	98560
Regional-Dharwad-Kannada-0705-20214258171/sent_62.wav	131200
Regional-Dharwad-Kannada-0705-20214258171/sent_33.wav	153600
Regional-Dharwad-Kannada-0705-20214258171/sent_34.wav	72320
Regional-Dharwad-Kannada-0705-20214258171/sent_56.wav	1036160
Regional-Dharwad-Kannada-0705-20214258171/sent_5.wav	84480
Regional-Dharwad-Kannada-0705-20214258171/sent_63.wav	121280
Regional-Dharwad-Kannada-0705-20214258171/sent_67.wav	116480
Regional-Dharwad-Kannada-0705-20214258171/sent_59.wav	165760
Regional-Dharwad-Kannada-0705-20214258171/sent_17.wav	144640
Regional-Dharwad-Kannada-0705-20214258171/sent_18.wav	120320
Regional-Dharwad-Kannada-0705-20214258171/sent_4.wav	181440
Regional-Dharwad-Kannada-0705-20214258171/sent_32.wav	152320
Regional-Dharwad-Kannada-0705-20214258171/sent_27.wav	43840
Regional-Dharwad-Kannada-0705-20214258171/sent_28.wav	25280
Regional-Dharwad-Kannada-0705-20214258171/sent_40.wav	77120
Regional-Dharwad-Kannada-0705-20214258171/sent_60.wav	115200
Regional-Dharwad-Kannada-0705-20214258171/sent_19.wav	16640
Regional-Dharwad-Kannada-0705-20214258171/sent_20.wav	102080
Regional-Dharwad-Kannada-0705-20214258171/sent_42.wav	32320
Regional-Dharwad-Kannada-0705-201971191912/sent_74.wav	152640
Regional-Dharwad-Kannada-0705-201971191912/sent_83.wav	161280
Regional-Dharwad-Kannada-0705-201971191912/sent_21.wav	47360
Regional-Dharwad-Kannada-0705-201971191912/sent_51.wav	20480
Regional-Dharwad-Kannada-0705-201971191912/sent_5.wav	205760
Regional-Dharwad-Kannada-0705-201971191912/sent_44.wav	152000
Regional-Dharwad-Kannada-0705-201971191912/sent_33.wav	146560
Regional-Dharwad-Kannada-0705-201971191912/sent_50.wav	66560
Regional-Dharwad-Kannada-0705-201971191912/sent_25.wav	145920
Regional-Dharwad-Kannada-0705-201971191912/sent_88.wav	65280
Regional-Dharwad-Kannada-0705-201971191912/sent_95.wav	191680
Regional-Dharwad-Kannada-0705-201971191912/sent_78.wav	92480
Regional-Dharwad-Kannada-0705-201971191912/sent_32.wav	98240
Regional-Dharwad-Kannada-0705-201971191912/sent_2.wav	120640
Regional-Dharwad-Kannada-0705-201971191912/sent_93.wav	112640
Regional-Dharwad-Kannada-0705-201971191912/sent_8.wav	93760
Regional-Dharwad-Kannada-0705-201971191912/sent_31.wav	118400
Regional-Dharwad-Kannada-0705-201971191912/sent_81.wav	286080
Regional-Dharwad-Kannada-0705-201971191912/sent_26.wav	183680
Regional-Dharwad-Kannada-0705-201971191912/sent_30.wav	106240
Regional-Dharwad-Kannada-0705-201971191912/sent_16.wav	84480
Regional-Dharwad-Kannada-0705-201971191912/sent_90.wav	67200
Regional-Dharwad-Kannada-0705-201971191912/sent_84.wav	152000
Regional-Dharwad-Kannada-0705-201971191912/sent_62.wav	151680
Regional-Dharwad-Kannada-0705-201971191912/sent_53.wav	56960
Regional-Dharwad-Kannada-0705-201971191912/sent_59.wav	86400
Regional-Dharwad-Kannada-0705-201971191912/sent_20.wav	195200
Regional-Dharwad-Kannada-0705-201971191912/sent_12.wav	80960
Regional-Dharwad-Kannada-0705-201971191912/sent_48.wav	86080
Regional-Dharwad-Kannada-0705-201971191912/sent_94.wav	73600
Regional-Dharwad-Kannada-0705-201971191912/sent_87.wav	54080
Regional-Dharwad-Kannada-0705-201971191912/sent_46.wav	95360
Regional-Dharwad-Kannada-0705-201971191912/sent_60.wav	194880
Regional-Dharwad-Kannada-0705-201971191912/sent_47.wav	154880
Regional-Dharwad-Kannada-0705-201971191912/sent_40.wav	45440
Regional-Dharwad-Kannada-0705-201971191912/sent_80.wav	80640
Regional-Dharwad-Kannada-0705-201971191912/sent_56.wav	113920
Regional-Dharwad-Kannada-0705-201971191912/sent_34.wav	69440
Regional-Dharwad-Kannada-0705-201971191912/sent_15.wav	96320
Regional-Dharwad-Kannada-0705-201971191912/sent_43.wav	81920
Regional-Dharwad-Kannada-0705-201971191912/sent_22.wav	98880
Regional-Dharwad-Kannada-0705-201971191912/sent_86.wav	61120
Regional-Dharwad-Kannada-0705-201971191912/sent_14.wav	49600
Regional-Dharwad-Kannada-0705-201971191912/sent_4.wav	124800
Regional-Dharwad-Kannada-0705-201971191912/sent_85.wav	98880
Regional-Dharwad-Kannada-0705-201971191912/sent_97.wav	39680
Regional-Dharwad-Kannada-0705-201971191912/sent_17.wav	75200
Regional-Dharwad-Kannada-0705-201971191912/sent_61.wav	173760
Regional-Dharwad-Kannada-0705-201971191912/sent_77.wav	293440
Regional-Dharwad-Kannada-0705-201971191912/sent_3.wav	106560
Regional-Dharwad-Kannada-0705-201971191912/sent_79.wav	59200
Regional-Dharwad-Kannada-0705-201971191912/sent_37.wav	72320
Regional-Dharwad-Kannada-0705-201971191912/sent_39.wav	1920
Regional-Dharwad-Kannada-0705-201971191912/sent_54.wav	98560
Regional-Dharwad-Kannada-0705-201971191912/sent_9.wav	153600
Regional-Dharwad-Kannada-0705-201971191912/sent_89.wav	106880
Regional-Dharwad-Kannada-0705-201971191912/sent_41.wav	86400
Regional-Dharwad-Kannada-0705-201971191912/sent_29.wav	91520
Regional-Dharwad-Kannada-0705-201971191912/sent_10.wav	20480
Regional-Dharwad-Kannada-0705-201971191912/sent_82.wav	104960
Regional-Dharwad-Kannada-0705-201971191912/sent_57.wav	18240
Regional-Dharwad-Kannada-0705-201971191912/sent_38.wav	36800
Regional-Dharwad-Kannada-0705-201971191912/sent_64.wav	97280
Regional-Dharwad-Kannada-0705-201971191912/sent_63.wav	70400
Regional-Dharwad-Kannada-0705-201971191912/sent_35.wav	96320
Regional-Dharwad-Kannada-0705-201971191912/sent_42.wav	175680
Regional-Bangalore-Kannada-1430-20191110144444/sent_15.wav	41280
Regional-Bangalore-Kannada-1430-20191110144444/sent_33.wav	101760
Regional-Bangalore-Kannada-1430-20191110144444/sent_16.wav	58240
Regional-Bangalore-Kannada-1430-20191110144444/sent_37.wav	155200
Regional-Bangalore-Kannada-1430-20191110144444/sent_17.wav	71040
Regional-Bangalore-Kannada-1430-20191110144444/sent_38.wav	162240
Regional-Bangalore-Kannada-1430-20191110144444/sent_12.wav	191040
Regional-Bangalore-Kannada-1430-20191110144444/sent_32.wav	215040
Regional-Bangalore-Kannada-1430-20191110144444/sent_2.wav	222720
Regional-Bangalore-Kannada-1430-20191110144444/sent_9.wav	87680
Regional-Bangalore-Kannada-1430-20191110144444/sent_22.wav	2240
Regional-Bangalore-Kannada-1430-20191110144444/sent_14.wav	126400
Regional-Bangalore-Kannada-1430-20191110144444/sent_11.wav	194880
Regional-Bangalore-Kannada-1430-20191110144444/sent_26.wav	151040
Regional-Bangalore-Kannada-1430-20191110144444/sent_19.wav	55360
Regional-Bangalore-Kannada-1430-20191110144444/sent_5.wav	170880
Regional-Bangalore-Kannada-1430-20191110144444/sent_34.wav	113600
Regional-Bangalore-Kannada-1430-20191110144444/sent_29.wav	37440
Regional-Bangalore-Kannada-1430-20191110144444/sent_30.wav	110080
Regional-Bangalore-Kannada-1430-20191110144444/sent_25.wav	79680
Regional-Bangalore-Kannada-1430-20191110144444/sent_23.wav	139840
Regional-Bangalore-Kannada-1430-20191110144444/sent_28.wav	1920
Regional-Bangalore-Kannada-1430-20191110144444/sent_7.wav	32320
Regional-Bangalore-Kannada-1430-20191110144444/sent_27.wav	7360
Regional-Bangalore-Kannada-1430-20191110144444/sent_20.wav	104640
Regional-Bangalore-Kannada-1430-20191110144444/sent_21.wav	18240
Regional-Bangalore-Kannada-1430-20191110144444/sent_18.wav	89920
Regional-Bangalore-Kannada-1430-20191110144444/sent_13.wav	314560
Regional-Bangalore-Kannada-1430-20191110144444/sent_35.wav	2560
Regional-Bangalore-Kannada-1430-20191110144444/sent_1.wav	174080
Regional-Bangalore-Kannada-1430-20191110144444/sent_3.wav	167040
Regional-Bangalore-Kannada-1840-2018112819467/sent_66.wav	105600
Regional-Bangalore-Kannada-1840-2018112819467/sent_31.wav	74240
Regional-Bangalore-Kannada-1840-2018112819467/sent_50.wav	222720
Regional-Bangalore-Kannada-1840-2018112819467/sent_33.wav	159360
Regional-Bangalore-Kannada-1840-2018112819467/sent_49.wav	163200
Regional-Bangalore-Kannada-1840-2018112819467/sent_27.wav	142400
Regional-Bangalore-Kannada-1840-2018112819467/sent_24.wav	109440
Regional-Bangalore-Kannada-1840-2018112819467/sent_45.wav	95360
Regional-Bangalore-Kannada-1840-2018112819467/sent_42.wav	19840
Regional-Bangalore-Kannada-1840-2018112819467/sent_71.wav	166080
Regional-Bangalore-Kannada-1840-2018112819467/sent_48.wav	61120
Regional-Dharwad-Kannada-0705-202142875057/sent_60.wav	65280
Regional-Dharwad-Kannada-0705-202142875057/sent_62.wav	189120
Regional-Dharwad-Kannada-0705-202142875057/sent_68.wav	207680
Regional-Dharwad-Kannada-0705-202142875057/sent_40.wav	20480
Regional-Dharwad-Kannada-0705-202142875057/sent_58.wav	148480
Regional-Dharwad-Kannada-0705-202142875057/sent_72.wav	217920
Regional-Dharwad-Kannada-0705-202142875057/sent_24.wav	130880
Regional-Dharwad-Kannada-0705-202142875057/sent_61.wav	180160
Regional-Dharwad-Kannada-0705-202142875057/sent_51.wav	41920
Regional-Dharwad-Kannada-0705-202142875057/sent_64.wav	109120
Regional-Dharwad-Kannada-0705-202142875057/sent_66.wav	154880
Regional-Dharwad-Kannada-0705-202142875057/sent_52.wav	135040
Regional-Dharwad-Kannada-0705-202142875057/sent_43.wav	191040
Regional-Dharwad-Kannada-0705-202142875057/sent_71.wav	193600
Regional-Dharwad-Kannada-0705-202142875057/sent_53.wav	144000
Regional-Dharwad-Kannada-0705-202142875057/sent_41.wav	226560
Regional-Dharwad-Kannada-0705-202142875057/sent_28.wav	42560
Regional-Dharwad-Kannada-0705-202142875057/sent_45.wav	100160
Regional-Dharwad-Kannada-0705-202142875057/sent_47.wav	68160
Regional-Dharwad-Kannada-0705-202142875057/sent_35.wav	138240
Regional-Dharwad-Kannada-0705-202142875057/sent_27.wav	100800
Regional-Dharwad-Kannada-0705-202142875057/sent_63.wav	148800
Regional-Dharwad-Kannada-0705-202142875057/sent_26.wav	57600
Regional-Dharwad-Kannada-0705-202142875057/sent_74.wav	127360
Regional-Dharwad-Kannada-0705-202142875057/sent_39.wav	2240
Regional-Dharwad-Kannada-0705-202142875057/sent_56.wav	10880
Regional-Dharwad-Kannada-0705-202142875057/sent_33.wav	88960
Regional-Dharwad-Kannada-0705-202142875057/sent_25.wav	85120
Regional-Dharwad-Kannada-0705-202142875057/sent_29.wav	46400
Regional-Dharwad-Kannada-0705-202142875057/sent_42.wav	18880
Regional-Dharwad-Kannada-0705-202142875057/sent_50.wav	164800
Regional-Dharwad-Kannada-0705-202142875057/sent_55.wav	22720
Regional-Dharwad-Kannada-0705-202142875057/sent_65.wav	135360
Regional-Dharwad-Kannada-0705-202142875057/sent_34.wav	125120
Regional-Dharwad-Kannada-0705-202142875057/sent_69.wav	198720
Regional-Dharwad-Kannada-0705-202142875057/sent_46.wav	137600
Regional-Dharwad-Kannada-0705-202142875057/sent_44.wav	107200
Regional-Dharwad-Kannada-0705-202142875057/sent_23.wav	2551680
Regional-Dharwad-Kannada-0705-202142875057/sent_59.wav	64960
Regional-Dharwad-Kannada-0705-202142875057/sent_67.wav	18880
NSD-Kannada-Kannada-1935-1945-202157205417/sent_67.wav	242880
NSD-Kannada-Kannada-1935-1945-202157205417/sent_42.wav	42560
NSD-Kannada-Kannada-1935-1945-202157205417/sent_17.wav	179840
NSD-Kannada-Kannada-1935-1945-202157205417/sent_30.wav	130880
NSD-Kannada-Kannada-1935-1945-202157205417/sent_63.wav	114240
NSD-Kannada-Kannada-1935-1945-202157205417/sent_13.wav	193920
NSD-Kannada-Kannada-1935-1945-202157205417/sent_33.wav	90560
NSD-Kannada-Kannada-1935-1945-202157205417/sent_7.wav	2240
NSD-Kannada-Kannada-1935-1945-202157205417/sent_43.wav	92480
NSD-Kannada-Kannada-1935-1945-202157205417/sent_37.wav	116160
NSD-Kannada-Kannada-1935-1945-202157205417/sent_8.wav	16640
NSD-Kannada-Kannada-1935-1945-202157205417/sent_44.wav	75200
NSD-Kannada-Kannada-1935-1945-202157205417/sent_51.wav	104960
NSD-Kannada-Kannada-1935-1945-202157205417/sent_58.wav	116160
NSD-Kannada-Kannada-1935-1945-202157205417/sent_55.wav	116480
NSD-Kannada-Kannada-1935-1945-202157205417/sent_38.wav	134400
NSD-Kannada-Kannada-1935-1945-202157205417/sent_20.wav	227200
NSD-Kannada-Kannada-1935-1945-202157205417/sent_61.wav	175360
NSD-Kannada-Kannada-1935-1945-202157205417/sent_1.wav	224000
NSD-Kannada-Kannada-1935-1945-202157205417/sent_25.wav	26560
NSD-Kannada-Kannada-1935-1945-202157205417/sent_2.wav	149120
NSD-Kannada-Kannada-1935-1945-202157205417/sent_66.wav	118080
NSD-Kannada-Kannada-1935-1945-202157205417/sent_36.wav	100160
NSD-Kannada-Kannada-1935-1945-202157205417/sent_18.wav	123520
NSD-Kannada-Kannada-1935-1945-202157205417/sent_12.wav	96960
NSD-Kannada-Kannada-1935-1945-202157205417/sent_48.wav	74880
NSD-Kannada-Kannada-1935-1945-202157205417/sent_62.wav	112000
NSD-Kannada-Kannada-1935-1945-202157205417/sent_34.wav	119040
NSD-Kannada-Kannada-1935-1945-202157205417/sent_59.wav	172160
NSD-Kannada-Kannada-1935-1945-202157205417/sent_19.wav	144640
NSD-Kannada-Kannada-1935-1945-202157205417/sent_26.wav	144960
NSD-Kannada-Kannada-1935-1945-202157205417/sent_3.wav	1600
NSD-Kannada-Kannada-1935-1945-202157205417/sent_31.wav	218880
NSD-Kannada-Kannada-1935-1945-202157205417/sent_46.wav	28480
NSD-Kannada-Kannada-1935-1945-202157205417/sent_40.wav	55040
NSD-Kannada-Kannada-1935-1945-202157205417/sent_15.wav	106560
NSD-Kannada-Kannada-1935-1945-202157205417/sent_54.wav	66240
NSD-Kannada-Kannada-1935-1945-202157205417/sent_11.wav	134720
NSD-Kannada-Kannada-1935-1945-202157205417/sent_32.wav	120320
NSD-Kannada-Kannada-1935-1945-202157205417/sent_9.wav	44160
NSD-Kannada-Kannada-1935-1945-202157205417/sent_35.wav	91200
NSD-Kannada-Kannada-1935-1945-202157205417/sent_39.wav	197440
NSD-Kannada-Kannada-1935-1945-202157205417/sent_50.wav	80640
NSD-Kannada-Kannada-1935-1945-202157205417/sent_5.wav	138240
NSD-Kannada-Kannada-1935-1945-202157205417/sent_4.wav	18240
NSD-Kannada-Kannada-1935-1945-202157205417/sent_29.wav	110080
NSD-Kannada-Kannada-1935-1945-202157205417/sent_22.wav	164800
NSD-Kannada-Kannada-1935-1945-202157205417/sent_16.wav	116480
NSD-Kannada-Kannada-1935-1945-202157205417/sent_60.wav	181760
NSD-Kannada-Kannada-1935-1945-202157205417/sent_27.wav	196160
NSD-Kannada-Kannada-1935-1945-202157205417/sent_65.wav	83200
NSD-Kannada-Kannada-1935-1945-202157205417/sent_49.wav	132160
NSD-Kannada-Kannada-1935-1945-202157205417/sent_57.wav	76800
NSD-Kannada-Kannada-1935-1945-202157205417/sent_45.wav	118400
NSD-Kannada-Kannada-1935-1945-202157205417/sent_53.wav	22080
NSD-Kannada-Kannada-1935-1945-202157205417/sent_64.wav	115200
NSD-Kannada-Kannada-1935-1945-202157205417/sent_28.wav	194240
NSD-Kannada-Kannada-1935-1945-202157205417/sent_10.wav	195520
NSD-Kannada-Kannada-1935-1945-202157205417/sent_14.wav	176960
NSD-Kannada-Kannada-1935-1945-202157205417/sent_6.wav	48640
Regional-Bangalore-Kannada-1840-2018102919115/sent_30.wav	105600
Regional-Bangalore-Kannada-1840-2018102919115/sent_25.wav	119040
Regional-Bangalore-Kannada-1840-2018102919115/sent_65.wav	116160
Regional-Bangalore-Kannada-1840-2018102919115/sent_78.wav	25280
Regional-Bangalore-Kannada-1840-2018102919115/sent_32.wav	63680
Regional-Bangalore-Kannada-1840-2018102919115/sent_20.wav	284800
Regional-Bangalore-Kannada-1840-2018102919115/sent_21.wav	77440
Regional-Bangalore-Kannada-1840-2018102919115/sent_36.wav	93120
Regional-Bangalore-Kannada-1840-2018102919115/sent_24.wav	118720
Regional-Bangalore-Kannada-1840-2018102919115/sent_79.wav	47040
Regional-Bangalore-Kannada-1840-2018102919115/sent_7.wav	249920
Regional-Bangalore-Kannada-1840-2018102919115/sent_77.wav	130240
Regional-Bangalore-Kannada-1840-2018102919115/sent_37.wav	35840
Regional-Bangalore-Kannada-1840-2018102919115/sent_69.wav	58560
Regional-Bangalore-Kannada-1840-2018102919115/sent_17.wav	270400
Regional-Bangalore-Kannada-1840-2018102919115/sent_28.wav	102720
Regional-Bangalore-Kannada-1840-2018102919115/sent_12.wav	185920
Regional-Bangalore-Kannada-1840-2018102919115/sent_53.wav	13440
Regional-Bangalore-Kannada-1840-2018102919115/sent_1.wav	123520
Regional-Bangalore-Kannada-1840-2018102919115/sent_60.wav	59200
Regional-Bangalore-Kannada-1840-2018102919115/sent_62.wav	27520
Regional-Bangalore-Kannada-1840-2018102919115/sent_22.wav	50880
Regional-Bangalore-Kannada-1840-2018102919115/sent_23.wav	184960
Regional-Bangalore-Kannada-1840-2018102919115/sent_44.wav	198080
Regional-Bangalore-Kannada-1840-2018102919115/sent_57.wav	126080
Regional-Bangalore-Kannada-1840-2018102919115/sent_61.wav	117760
Regional-Bangalore-Kannada-1840-2018102919115/sent_58.wav	85760
Regional-Bangalore-Kannada-1840-2018102919115/sent_15.wav	207360
Regional-Bangalore-Kannada-1840-2018102919115/sent_8.wav	165120
Regional-Bangalore-Kannada-1840-2018102919115/sent_51.wav	41600
Regional-Bangalore-Kannada-1840-2018102919115/sent_31.wav	107200
Regional-Bangalore-Kannada-1840-2018102919115/sent_52.wav	172480
Regional-Bangalore-Kannada-1840-2018102919115/sent_33.wav	87680
Regional-Bangalore-Kannada-1840-2018102919115/sent_49.wav	156480
Regional-Bangalore-Kannada-1840-2018102919115/sent_13.wav	168640
Regional-Bangalore-Kannada-1840-2018102919115/sent_5.wav	81600
Regional-Bangalore-Kannada-1840-2018102919115/sent_56.wav	60480
Regional-Bangalore-Kannada-1840-2018102919115/sent_50.wav	117120
Regional-Bangalore-Kannada-1840-2018102919115/sent_35.wav	68480
Regional-Bangalore-Kannada-1840-2018102919115/sent_6.wav	53120
Regional-Bangalore-Kannada-1840-2018102919115/sent_16.wav	316480
Regional-Bangalore-Kannada-1840-2018102919115/sent_39.wav	106560
Regional-Bangalore-Kannada-1840-2018102919115/sent_10.wav	160960
Regional-Bangalore-Kannada-1840-2018102919115/sent_19.wav	26560
Regional-Bangalore-Kannada-1840-2018102919115/sent_29.wav	174720
Regional-Bangalore-Kannada-1840-2018102919115/sent_75.wav	137920
Regional-Bangalore-Kannada-1840-2018102919115/sent_9.wav	285120
Regional-Bangalore-Kannada-1840-2018102919115/sent_59.wav	19520
Regional-Bangalore-Kannada-1840-2018102919115/sent_27.wav	198720
Regional-Bangalore-Kannada-1840-2018102919115/sent_45.wav	80960
Regional-Bangalore-Kannada-1840-2018102919115/sent_38.wav	77120
Regional-Bangalore-Kannada-1840-2018102919115/sent_2.wav	102720
Regional-Bangalore-Kannada-1840-2018102919115/sent_26.wav	157440
Regional-Bangalore-Kannada-1840-2018102919115/sent_14.wav	101760
Regional-Bangalore-Kannada-1840-2018102919115/sent_67.wav	77120
Regional-Bangalore-Kannada-1840-2018102919115/sent_4.wav	14720
Regional-Bangalore-Kannada-1840-2018102919115/sent_11.wav	158080
Regional-Bangalore-Kannada-1840-2018102919115/sent_43.wav	110080
Regional-Bangalore-Kannada-1840-2018102919115/sent_63.wav	154240
Regional-Bangalore-Kannada-1840-2018102919115/sent_70.wav	2880
Regional-Bangalore-Kannada-1840-2018102919115/sent_73.wav	156480
Regional-Bangalore-Kannada-1840-2018102919115/sent_40.wav	20480
Regional-Dharwad-Kannada-0705-20212159564/sent_42.wav	53120
Regional-Dharwad-Kannada-0705-20212159564/sent_44.wav	153280
Regional-Dharwad-Kannada-0705-20212159564/sent_43.wav	21440
Regional-Dharwad-Kannada-0705-20212159564/sent_17.wav	115520
Regional-Dharwad-Kannada-0705-20212159564/sent_14.wav	135680
Regional-Dharwad-Kannada-0705-20212159564/sent_50.wav	13760
Regional-Dharwad-Kannada-0705-20212159564/sent_58.wav	117440
Regional-Dharwad-Kannada-0705-20212159564/sent_56.wav	5760
Regional-Dharwad-Kannada-0705-20212159564/sent_24.wav	285760
Regional-Dharwad-Kannada-0705-20212159564/sent_10.wav	279040
Regional-Dharwad-Kannada-0705-20212159564/sent_35.wav	103360
Regional-Dharwad-Kannada-0705-20212159564/sent_7.wav	166080
Regional-Dharwad-Kannada-0705-20212159564/sent_18.wav	180480
Regional-Dharwad-Kannada-0705-20212159564/sent_4.wav	144960
Regional-Dharwad-Kannada-0705-20212159564/sent_36.wav	201600
