/raid/ganesh/pdadiga/rishabh/dataset/newsonair_v5/gujarati
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_51.wav	59840
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_55.wav	99840
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_7.wav	170560
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_31.wav	320640
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_35.wav	13120
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_38.wav	32320
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_32.wav	47360
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_24.wav	153600
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_10.wav	119680
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_44.wav	264640
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_9.wav	222400
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_16.wav	187520
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_21.wav	97920
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_25.wav	201920
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_41.wav	936320
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_14.wav	173760
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_40.wav	86400
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_33.wav	951360
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_45.wav	184960
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_20.wav	90560
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_4.wav	34560
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_11.wav	243200
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_6.wav	608960
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_29.wav	240640
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_34.wav	74880
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_18.wav	165440
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_39.wav	73600
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_5.wav	199360
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_27.wav	113600
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_28.wav	50880
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_30.wav	300800
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_22.wav	54080
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_37.wav	117760
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_12.wav	38720
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_42.wav	118400
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_8.wav	407360
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_17.wav	51520
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_43.wav	91200
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_19.wav	166400
Regional-Ahmedabad-Gujarati-1910-2020626192950/sent_15.wav	188480
Regional-Bhuj-Gujarati-0650-202121195022/sent_23.wav	74880
Regional-Bhuj-Gujarati-0650-202121195022/sent_20.wav	67840
Regional-Bhuj-Gujarati-0650-202121195022/sent_9.wav	88640
Regional-Bhuj-Gujarati-0650-202121195022/sent_21.wav	94400
Regional-Bhuj-Gujarati-0650-202121195022/sent_8.wav	195200
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_17.wav	105280
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_29.wav	168960
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_30.wav	85120
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_36.wav	112320
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_14.wav	48640
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_44.wav	101120
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_51.wav	55680
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_21.wav	24320
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_34.wav	500160
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_9.wav	39680
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_26.wav	168640
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_45.wav	113600
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_8.wav	47040
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_18.wav	27840
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_49.wav	74560
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_47.wav	76160
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_46.wav	54080
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_52.wav	55040
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_48.wav	51200
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_11.wav	36160
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_24.wav	82240
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_50.wav	72640
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_23.wav	98240
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_31.wav	129280
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_27.wav	32000
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_13.wav	162560
Regional-Ahmedabad-Gujarati-1430-20201213151332/sent_20.wav	79360
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_11.wav	92480
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_47.wav	77440
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_24.wav	44800
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_35.wav	17600
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_12.wav	174080
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_52.wav	101760
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_54.wav	183680
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_51.wav	409280
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_40.wav	86080
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_49.wav	72960
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_9.wav	84480
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_38.wav	120960
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_39.wav	245760
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_43.wav	88960
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_14.wav	123200
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_29.wav	65920
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_53.wav	55040
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_18.wav	109760
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_15.wav	67840
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_10.wav	287680
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_34.wav	24000
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_46.wav	206400
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_58.wav	279680
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_27.wav	29120
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_17.wav	144320
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_16.wav	99840
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_48.wav	112640
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_50.wav	113600
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_30.wav	133760
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_13.wav	41600
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_41.wav	88320
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_28.wav	212480
Regional-Ahmedabad-Gujarati-1430-202012115159/sent_42.wav	215680
Regional-Bhuj-Gujarati-1825-201922193533/sent_7.wav	124480
Regional-Bhuj-Gujarati-1825-201922193533/sent_19.wav	184000
Regional-Bhuj-Gujarati-1825-201922193533/sent_4.wav	204480
Regional-Bhuj-Gujarati-1825-201922193533/sent_17.wav	185920
Regional-Bhuj-Gujarati-1825-201922193533/sent_8.wav	109440
Regional-Bhuj-Gujarati-1825-201922193533/sent_16.wav	248960
Regional-Bhuj-Gujarati-1825-201922193533/sent_22.wav	206720
Regional-Bhuj-Gujarati-1825-201922193533/sent_10.wav	142720
Regional-Bhuj-Gujarati-1825-201922193533/sent_24.wav	94080
Regional-Bhuj-Gujarati-1825-201922193533/sent_15.wav	61120
Regional-Bhuj-Gujarati-1825-201922193533/sent_5.wav	123520
Regional-Bhuj-Gujarati-1825-201922193533/sent_6.wav	112640
Regional-Bhuj-Gujarati-1825-201922193533/sent_28.wav	99520
Regional-Bhuj-Gujarati-1825-201922193533/sent_9.wav	184640
Regional-Bhuj-Gujarati-1825-201922193533/sent_29.wav	138880
Regional-Bhuj-Gujarati-1825-201922193533/sent_21.wav	76480
Regional-Bhuj-Gujarati-1825-201922193533/sent_18.wav	89600
Regional-Bhuj-Gujarati-1825-201922193533/sent_36.wav	104000
Regional-Bhuj-Gujarati-1825-201922193533/sent_11.wav	69440
Regional-Bhuj-Gujarati-1825-201922193533/sent_13.wav	253760
Regional-Bhuj-Gujarati-1825-201922193533/sent_20.wav	123200
Regional-Bhuj-Gujarati-1825-201922193533/sent_14.wav	281280
Regional-Bhuj-Gujarati-1825-201922193533/sent_23.wav	198400
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_33.wav	46080
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_17.wav	172480
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_41.wav	176000
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_16.wav	82240
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_20.wav	139200
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_12.wav	149440
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_48.wav	106240
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_36.wav	122560
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_40.wav	141760
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_18.wav	112000
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_23.wav	118400
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_11.wav	130240
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_38.wav	153280
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_28.wav	61760
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_6.wav	83200
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_32.wav	90880
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_7.wav	97920
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_3.wav	191040
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_34.wav	114880
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_24.wav	67200
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_5.wav	60800
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_4.wav	137600
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_43.wav	196800
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_45.wav	105280
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_15.wav	284800
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_37.wav	103360
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_10.wav	201600
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_14.wav	121920
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_55.wav	189440
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_44.wav	197120
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_52.wav	139520
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_47.wav	97600
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_22.wav	71040
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_39.wav	81920
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_51.wav	88320
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_54.wav	75200
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_49.wav	64960
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_19.wav	111360
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_13.wav	219520
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_50.wav	219520
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_26.wav	163200
Regional-Ahmedabad-Gujarati-0705-202141075315/sent_35.wav	88960
Regional-Bhuj-Gujarati-1825-2020417202735/sent_3.wav	137600
Regional-Bhuj-Gujarati-1825-2020417202735/sent_16.wav	96320
Regional-Bhuj-Gujarati-1825-2020417202735/sent_33.wav	57280
Regional-Bhuj-Gujarati-1825-2020417202735/sent_24.wav	166080
Regional-Bhuj-Gujarati-1825-2020417202735/sent_14.wav	46080
Regional-Bhuj-Gujarati-1825-2020417202735/sent_13.wav	48640
Regional-Bhuj-Gujarati-1825-2020417202735/sent_19.wav	37120
Regional-Bhuj-Gujarati-1825-2020417202735/sent_5.wav	85120
Regional-Bhuj-Gujarati-1825-2020417202735/sent_28.wav	96000
Regional-Bhuj-Gujarati-1825-2020417202735/sent_9.wav	48960
Regional-Bhuj-Gujarati-1825-2020417202735/sent_17.wav	52480
Regional-Bhuj-Gujarati-1825-2020417202735/sent_23.wav	97920
Regional-Bhuj-Gujarati-1825-2020417202735/sent_6.wav	229440
Regional-Bhuj-Gujarati-1825-2020417202735/sent_12.wav	48320
Regional-Bhuj-Gujarati-1825-2020417202735/sent_8.wav	123200
Regional-Bhuj-Gujarati-1825-2020417202735/sent_25.wav	943360
Regional-Bhuj-Gujarati-1825-2020417202735/sent_18.wav	40960
Regional-Bhuj-Gujarati-1825-2020417202735/sent_32.wav	88960
Regional-Bhuj-Gujarati-1825-2020417202735/sent_4.wav	80960
Regional-Bhuj-Gujarati-1825-2020417202735/sent_30.wav	54720
Regional-Bhuj-Gujarati-1825-2020417202735/sent_10.wav	81600
Regional-Bhuj-Gujarati-1825-2020417202735/sent_22.wav	163840
Regional-Bhuj-Gujarati-1825-2020417202735/sent_20.wav	108800
Regional-Bhuj-Gujarati-1825-2020417202735/sent_7.wav	136960
Regional-Bhuj-Gujarati-1825-2020417202735/sent_29.wav	67520
Regional-Bhuj-Gujarati-1825-2020417202735/sent_34.wav	52800
Regional-Bhuj-Gujarati-1825-2020417202735/sent_21.wav	56640
Regional-Bhuj-Gujarati-1825-2020417202735/sent_15.wav	38080
Regional-Bhuj-Gujarati-1825-2020417202735/sent_11.wav	167360
Regional-Bhuj-Gujarati-1825-2020417202735/sent_2.wav	32640
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_42.wav	73920
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_62.wav	107520
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_32.wav	96320
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_21.wav	171200
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_35.wav	179520
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_57.wav	92800
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_27.wav	98880
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_16.wav	35520
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_5.wav	53120
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_41.wav	97280
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_61.wav	99520
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_45.wav	120320
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_44.wav	129920
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_28.wav	69440
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_11.wav	100800
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_53.wav	127680
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_47.wav	95040
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_31.wav	60800
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_51.wav	33280
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_6.wav	83200
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_81.wav	194240
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_71.wav	45120
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_15.wav	108480
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_30.wav	101440
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_59.wav	60800
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_18.wav	155520
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_8.wav	99200
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_84.wav	62080
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_72.wav	178560
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_64.wav	62400
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_10.wav	107200
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_58.wav	135360
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_50.wav	97920
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_46.wav	82560
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_66.wav	133120
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_48.wav	94720
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_7.wav	74240
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_60.wav	192320
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_34.wav	125440
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_70.wav	135040
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_49.wav	131520
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_80.wav	62720
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_65.wav	121920
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_12.wav	81600
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_33.wav	95360
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_90.wav	104640
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_86.wav	61120
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_36.wav	84480
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_37.wav	131520
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_85.wav	56960
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_73.wav	40320
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_79.wav	83520
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_63.wav	80000
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_52.wav	42560
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_91.wav	124160
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_22.wav	135680
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_24.wav	196480
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_89.wav	113600
NSD-Gujarati-Gujarati-0745-0755-20195158036/sent_78.wav	138880
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_74.wav	76800
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_91.wav	187200
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_31.wav	141120
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_49.wav	134400
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_59.wav	152960
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_101.wav	81280
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_6.wav	39040
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_85.wav	113280
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_14.wav	167680
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_29.wav	169280
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_36.wav	124480
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_75.wav	76480
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_7.wav	114240
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_88.wav	119360
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_93.wav	77120
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_34.wav	66880
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_78.wav	68800
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_76.wav	120640
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_42.wav	113280
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_55.wav	84160
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_92.wav	130880
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_33.wav	125120
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_40.wav	31040
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_82.wav	79040
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_51.wav	90560
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_63.wav	32000
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_56.wav	125440
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_68.wav	127680
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_102.wav	186560
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_65.wav	129600
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_87.wav	77440
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_86.wav	165440
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_41.wav	89280
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_94.wav	34880
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_32.wav	49600
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_37.wav	271040
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_69.wav	73920
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_57.wav	146240
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_25.wav	188480
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_38.wav	103360
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_8.wav	114560
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_16.wav	79040
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_72.wav	95360
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_54.wav	178880
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_17.wav	84160
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_81.wav	23680
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_67.wav	48640
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_53.wav	124160
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_18.wav	177600
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_10.wav	153600
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_58.wav	60480
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_13.wav	118080
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_95.wav	71680
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_77.wav	128000
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_71.wav	123200
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_23.wav	96320
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_64.wav	154880
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_100.wav	1920
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_19.wav	313280
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_15.wav	14080
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_21.wav	124480
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_24.wav	35200
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_35.wav	49600
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_20.wav	162240
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_66.wav	200960
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_50.wav	107200
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_26.wav	125760
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_73.wav	104960
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_84.wav	120960
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_22.wav	77120
NSD-Gujarati-Gujarati-1320-1330-2020219134654/sent_30.wav	94400
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_74.wav	93440
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_15.wav	82240
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_67.wav	118080
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_75.wav	40640
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_68.wav	140480
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_14.wav	106240
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_71.wav	87040
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_5.wav	88320
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_69.wav	80000
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_77.wav	29440
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_12.wav	102080
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_7.wav	80960
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_72.wav	180800
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_4.wav	73280
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_13.wav	101440
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_8.wav	88640
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_76.wav	37760
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_6.wav	92800
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_60.wav	120640
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_81.wav	47360
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_70.wav	119040
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_57.wav	195200
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_58.wav	175040
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_65.wav	85760
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_3.wav	141120
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_61.wav	47680
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_11.wav	90560
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_9.wav	51840
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_62.wav	29760
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_73.wav	135040
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_63.wav	57280
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_10.wav	67840
Regional-Ahmedabad-Gujarati-0705-2019121473524/sent_64.wav	81600
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_10.wav	209600
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_5.wav	119040
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_6.wav	134080
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_30.wav	83520
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_45.wav	211840
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_35.wav	81920
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_43.wav	54080
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_33.wav	112320
